0.25,1.22
0.3,1.276
0.35,1.2
0.4,1.23
0.45,1.25
0.5,1.27
0.55,1.26
0.6,1.25
0.65,1.26
0.7,1.2
0.75,1.27
0.8,1.25
0.85,1.22
0.9,1.22
0.95,1.2
1,1.26
1.05,1.26
1.1,1.26
1.15,1.2
1.2,1.22
1.25,1.25
1.3,1.25
1.35,1.26
1.4,1.26
1.45,1.25
1.5,1.2
1.55,1.26
1.6,1.27
1.65,1.26
1.7,1.28
1.75,1.3
1.8,1.4
1.85,1.5
1.9,1.55
1.95,1.6
2,1.7
2.05,1.6
2.1,1.71
2.15,1.9
2.2,2
2.25,2.1
2.3,2.2
2.35,2.23
2.4,2.25
2.45,2.3
2.5,2.4
2.55,2.5
2.6,2.534
2.65,2.55
2.7,2.5
2.75,2.55
2.8,2.6
2.85,2.54
2.9,2.53
2.95,2.59
3,2.6
3.05,2.57
3.1,2.58
3.15,2.54
3.2,2.55
3.25,2.53
3.3,2.58
3.35,2.57
