0,2.425,0.01,0.0023
0.01,2.44382,0.01,0.0023
0.02,2.46218,0.01,0.0023
0.03,2.47844,0.01,0.0023
0.04,2.49502,0.01,0.0023
0.05,2.50791,0.01,0.0023
0.06,2.51616,0.01,0.0023
0.07,2.52262,0.01,0.0023
0.08,2.52733,0.01,0.0023
0.09,2.53207,0.01,0.0023
0.1,2.5345,0.01,0.0023
0.11,2.53627,0.01,0.0023
0.12,2.53638,0.01,0.0023
0.13,2.53233,0.01,0.0023
0.14,2.52416,0.01,0.0023
0.15,2.51255,0.01,0.0023
0.16,2.49851,0.01,0.0023
0.17,2.48459,0.01,0.0023
0.18,2.47246,0.01,0.0023
0.19,2.45952,0.01,0.0023
0.2,2.44425,0.01,0.0023
0.21,2.42901,0.01,0.0023
0.22,2.41268,0.01,0.0023
0.23,2.39368,0.01,0.0023
0.24,2.37486,0.01,0.0023
0.25,2.35775,0.01,0.0023
0.26,2.34201,0.01,0.0023
0.27,2.33166,0.01,0.0023
0.28,2.32311,0.01,0.0023
0.29,2.31452,0.01,0.0023
0.3,2.30792,0.01,0.0023
0.31,2.30212,0.01,0.0023
0.32,2.29619,0.01,0.0023
0.33,2.29407,0.01,0.0023
0.34,2.29204,0.01,0.0023
0.35,2.29734,0.01,0.0023
0.36,2.30525,0.01,0.0023
0.37,2.31606,0.01,0.0023
0.38,2.3272,0.01,0.0023
0.39,2.33819,0.01,0.0023
0.4,2.3501,0.01,0.0023
0.41,2.3607,0.01,0.0023
0.42,2.37579,0.01,0.0023
0.43,2.39042,0.01,0.0023
0.44,2.40832,0.01,0.0023
0.45,2.42891,0.01,0.0023
0.46,2.44664,0.01,0.0023
0.47,2.46296,0.01,0.0023
0.48,2.47608,0.01,0.0023
0.49,2.48663,0.01,0.0023
0.5,2.49593,0.01,0.0023
0.51,2.50675,0.01,0.0023
0.52,2.51377,0.01,0.0023
0.53,2.52452,0.01,0.0023
0.54,2.53053,0.01,0.0023
0.55,2.53284,0.01,0.0023
0.56,2.53244,0.01,0.0023
0.57,2.52885,0.01,0.0023
0.58,2.52221,0.01,0.0023
0.59,2.51289,0.01,0.0023
0.6,2.50563,0.01,0.0023
0.61,2.49561,0.01,0.0023
0.62,2.48689,0.01,0.0023
0.63,2.47589,0.01,0.0023
0.64,2.4613,0.01,0.0023
0.65,2.44446,0.01,0.0023
0.66,2.42732,0.01,0.0023
0.67,2.40938,0.01,0.0023
0.68,2.39196,0.01,0.0023
0.69,2.37716,0.01,0.0023
0.7,2.3646,0.01,0.0023
0.71,2.35323,0.01,0.0023
0.72,2.34259,0.01,0.0023
0.73,2.33233,0.01,0.0023
0.74,2.32008,0.01,0.0023
0.75,2.30978,0.01,0.0023
0.76,2.30306,0.01,0.0023
0.77,2.29914,0.01,0.0023
0.78,2.30018,0.01,0.0023
0.79,2.3015,0.01,0.0023
0.8,2.30882,0.01,0.0023
0.81,2.31467,0.01,0.0023
0.82,2.32202,0.01,0.0023
0.83,2.32761,0.01,0.0023
0.84,2.33615,0.01,0.0023
0.85,2.34776,0.01,0.0023
0.86,2.36212,0.01,0.0023
0.87,2.37816,0.01,0.0023
0.88,2.39557,0.01,0.0023
0.89,2.41453,0.01,0.0023
0.9,2.42877,0.01,0.0023
