1.787504756,0.027698662
1.80375184,0.030776292
1.819998925,0.080018358
1.836246009,0.11079465
1.852493093,0.310840545
1.868740177,0.461644374
1.884987261,0.938676895
1.901234345,1.554202727
1.91748143,2.209737739
1.933728514,3.086862051
1.949975598,4.567201678
1.966222682,5.142718331
1.982469766,5.712079727
1.998716851,6.327605559
2.014963935,6.130637293
2.031211019,5.761321793
2.047458103,5.056544715
2.063705187,4.314836087
2.079952272,3.348460529
2.096199356,2.360541568
2.11244644,1.517271177
2.128693524,1.123334645
2.144940608,0.674000787
2.161187693,0.326228691
2.177434777,0.215434041
2.193681861,0.092328875
2.209928945,0.046164437
2.226176029,0.009232887
2.242423114,0.003077629
2.258670198,0.009232887
