0,1.04328,0.02
0.02,1.06464,0.02
0.04,1.14298,0.02
0.06,1.27798,0.02
0.08,1.48197,0.02
0.1,1.73535,0.02
0.12,2.02196,0.02
0.14,2.31885,0.02
0.16,2.62952,0.02
0.18,2.953,0.02
0.2,3.24246,0.02
0.22,3.49298,0.02
0.24,3.69271,0.02
0.26,3.85192,0.02
0.28,3.94782,0.02
0.3,3.97235,0.02
0.32,3.91664,0.02
0.34,3.80539,0.02
0.36,3.64523,0.02
0.38,3.42461,0.02
0.4,3.14608,0.02
0.42,2.84253,0.02
0.44,2.54437,0.02
0.46,2.23513,0.02
0.48,1.93001,0.02
0.5,1.64878,0.02
0.52,1.42009,0.02
0.54,1.24807,0.02
0.56,1.11988,0.02
0.58,1.05087,0.02
0.6,1.04739,0.02
0.62,1.13349,0.02
0.64,1.2707,0.02
0.66,1.45808,0.02
0.68,1.68819,0.02
0.7,1.96403,0.02
0.72,2.28467,0.02
0.74,2.59264,0.02
0.76,2.89397,0.02
0.78,3.17963,0.02
0.8,3.44677,0.02
0.82,3.67055,0.02
0.84,3.8209,0.02
0.86,3.91395,0.02
0.88,3.95019,0.02
0.9,3.93215,0.02
0.92,3.82818,0.02
0.94,3.65488,0.02
0.96,3.43268,0.02
0.98,3.18881,0.02
1,2.90299,0.02
1.02,2.58568,0.02
1.04,2.27121,0.02
1.06,1.9778,0.02
1.08,1.71066,0.02
1.1,1.46836,0.02
1.12,1.27165,0.02
1.14,1.13823,0.02
1.16,1.08348,0.02
1.18,1.07825,0.02
1.2,1.13459,0.02
1.22,1.25345,0.02
1.24,1.4432,0.02
1.26,1.68186,0.02
1.28,1.94662,0.02
1.3,2.23197,0.02
1.32,2.54311,0.02
1.34,2.8601,0.02
1.36,3.15098,0.02
1.38,3.40024,0.02
1.4,3.61721,0.02
1.42,3.79083,0.02
1.44,3.90572,0.02
1.46,3.94022,0.02
1.48,3.90636,0.02
1.5,3.8209,0.02
1.52,3.67751,0.02
1.54,3.46782,0.02
1.56,3.20606,0.02
1.58,2.92673,0.02
1.6,2.63173,0.02
1.62,2.33357,0.02
1.64,2.02291,0.02
1.66,1.74231,0.02
1.68,1.50777,0.02
1.7,1.32118,0.02
1.72,1.17416,0.02
1.74,1.08775,0.02
1.76,1.07556,0.02
1.78,1.14219,0.02
1.8,1.25914,0.02
1.82,1.42215,0.02
1.84,1.64197,0.02
1.86,1.91181,0.02
1.88,2.2144,0.02
1.9,2.51335,0.02
1.92,2.80012,0.02
1.94,3.0967,0.02
1.96,3.36606,0.02
1.98,3.60092,0.02
2,3.75459,0.02
2.02,3.8679,0.02
2.04,3.92582,0.02
2.06,3.91221,0.02
2.08,3.83118,0.02
2.1,3.6764,0.02
2.12,3.48301,0.02
2.14,3.24499,0.02
2.16,2.96914,0.02
2.18,2.66164,0.02
2.2,2.35304,0.02
2.22,2.06516,0.02
2.24,1.78773,0.02
2.26,1.53895,0.02
2.28,1.33321,0.02
2.3,1.19647,0.02
2.32,1.11544,0.02
2.34,1.0925,0.02
2.36,1.1319,0.02
2.38,1.23192,0.02
2.4,1.41028,0.02
2.42,1.62678,0.02
2.44,1.88079,0.02
2.46,2.1579,0.02
2.48,2.4635,0.02
2.5,2.77606,0.02
2.52,3.06062,0.02
2.54,3.31652,0.02
2.56,3.54964,0.02
2.58,3.73686,0.02
2.6,3.86189,0.02
2.62,3.90857,0.02
2.64,3.89623,0.02
2.66,3.83625,0.02
2.68,3.706,0.02
2.7,3.51514,0.02
2.72,3.26715,0.02
2.74,3.00063,0.02
2.76,2.71703,0.02
2.78,2.41207,0.02
2.8,2.10425,0.02
2.82,1.82382,0.02
2.84,1.5888,0.02
2.86,1.38591,0.02
2.88,1.22259,0.02
2.9,1.12652,0.02
2.92,1.09804,0.02
2.94,1.1433,0.02
2.96,1.23556,0.02
2.98,1.38274,0.02
3,1.58769,0.02
